,validation set,training set
1170,,285_a.jpg
1171,,207_a.jpg
1172,,67_b.jpg
1173,,43_a.jpg
1174,,146_a.jpg
1175,,435_b.jpg
1176,,361_b.jpg
1177,,739_a.jpg
1178,,339_a.jpg
1179,,610_b.jpg
1180,,62_a.jpg
1181,,516_a.jpg
1182,,51_b.jpg
1183,,83_a.jpg
1184,,395_a.jpg
1185,,302_a.jpg
1186,,311_a.jpg
1187,,208_b.jpg
1188,,186_a.jpg
1189,,153_a.jpg
1190,,318_a.jpg
1191,,473_b.jpg
1192,,18_a.jpg
1193,,242_b.jpg
1194,,364_a.jpg
1195,,363_a.jpg
1196,,658_b.jpg
1197,,459_a.jpg
1198,,149_a.jpg
1199,,296_a.jpg
1200,,728_a.jpg
1201,,455_a.jpg
1202,,59_a.jpg
1203,,667_b.jpg
1204,,482_a.jpg
1205,,69_b.jpg
1206,,495_a.jpg
1207,,300_a.jpg
1208,,130_a.jpg
1209,,277_a.jpg
1210,,712_a.jpg
1211,,42_a.jpg
